Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
FB2,FerriteBead,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,59.436,-107.696,90.0,bottom
J1,Conn_01x08_Female,PinSocket_1x08_P2.54mm_Vertical,147.178,-121.475,270.0,bottom
J8,Conn_01x08_Male,Molex_Picoflex_90814-0008_2x04_P1.27mm_Vertical,146.5,-93.5,270.0,bottom
J9,Conn_01x08_Male,Molex_Picoflex_90814-0008_2x04_P1.27mm_Vertical,53.5,-93.5,270.0,bottom
Q1,MMFTP3401,SOT-23,43.434,-81.026,270.0,bottom
Q2,FMMT619,SOT-23_Handsoldering,87.3075,-121.666,270.0,bottom
R1,1M,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,39.624,-79.3515,270.0,bottom
R2,2.2K,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,83.7515,-119.126,90.0,bottom
R3,6.8k,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,135.128,-105.261,270.0,bottom
R4,6.8k,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,157.226,-105.261,90.0,bottom
R5,10,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,110.871,-85.471,0.0,bottom
R6,10,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,110.871,-87.884,0.0,bottom
R7,1.2k,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,98.552,-95.758,270.0,bottom
R8,1.2k,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,101.473,-95.758,90.0,bottom
R9,22k,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,99.949,-100.076,270.0,bottom
R10,10,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,100.584,-75.692,180.0,bottom
R11,10k,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,94.488,-80.518,90.0,bottom
R12,1k,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,72.644,-80.01,270.0,bottom
R13,10,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,60.96,-78.994,90.0,bottom
RV1,W20K,V3_TRIM_R0904NB10KL-Keepout,80.4,-79.6,0.0,top
RV2,A20K,V3_TRIM_R0904NB10KL-Keepout,53.4,-79.6,0.0,top
SW1,GND Lift,SPDT.LUGS,121.9,-78.4,0.0,top
SW2,Phase,DPDT.LUGS,146.6,-78.4,0.0,top
U1,LT1054,SOIC-8_3.9x4.9mm_P1.27mm,98.9915,-117.602,0.0,bottom
U2,THAT1510,SOIC-8_3.9x4.9mm_P1.27mm,104.14,-86.741,0.0,bottom
U3,NE5532,SOIC-8_3.9x4.9mm_P1.27mm,66.802,-79.756,0.0,bottom
U4,THAT1646,SOIC-8_3.9x4.9mm_P1.27mm,56.896,-114.808,0.0,bottom
